Freq.	-V(Vr)/V(Vf)
5.02377286301916e+02	(8.37282006743513e+01dB,-8.99901597305561e+01°)
6.32455532033676e+02	(8.17282007780489e+01dB,-8.99946525127997e+01°)
7.96214341106995e+02	(7.97282008354429e+01dB,-8.99988605217869e+01°)
1.00237446725455e+03	(7.77282008589181e+01dB,-9.00030078491769e+01°)
1.26191468896039e+03	(7.57282008535457e+01dB,-9.00073153557304e+01°)
1.58865646944856e+03	(7.37282008181611e+01dB,-9.00120124316188e+01°)
2.00000000000000e+03	(7.17282007451328e+01dB,-9.00173492129127e+01°)
2.51785082358834e+03	(6.97282006186952e+01dB,-9.00236099031412e+01°)
3.16978638492223e+03	(6.77282004115536e+01dB,-9.00311279061120e+01°)
3.99052462993776e+03	(6.57282000790009e+01dB,-9.00403035826978e+01°)
5.02377286301917e+03	(6.37281995492533e+01dB,-9.00516255699900e+01°)
6.32455532033677e+03	(6.17281987079671e+01dB,-9.00656968033310e+01°)
7.96214341106996e+03	(5.97281973735495e+01dB,-9.00832666230669e+01°)
1.00237446725455e+04	(5.77281952579734e+01dB,-9.01052706785740e+01°)
1.26191468896039e+04	(5.57281919046101e+01dB,-9.01328807504045e+01°)
1.58865646944857e+04	(5.37281865896637e+01dB,-9.01675671446088e+01°)
2.00000000000000e+04	(5.17281781660020e+01dB,-9.02111769762853e+01°)
2.51785082358834e+04	(4.97281648156075e+01dB,-9.02660325045896e+01°)
3.16978638492223e+04	(4.77281436573912e+01dB,-9.03350547402467e+01°)
3.99052462993777e+04	(4.57281101258406e+01dB,-9.04219188779147e+01°)
5.02377286301917e+04	(4.37280569869264e+01dB,-9.05312497701385e+01°)
6.32455532033677e+04	(4.17279727800538e+01dB,-9.06688677323516e+01°)
7.96214341106996e+04	(3.97278393528845e+01dB,-9.08420975291744e+01°)
1.00237446725455e+05	(3.77276279646747e+01dB,-9.10601565213023e+01°)
1.26191468896039e+05	(3.57272931364319e+01dB,-9.13346417021344e+01°)
1.58865646944857e+05	(3.37267629686626e+01dB,-9.16801397070988e+01°)
2.00000000000000e+05	(3.17259239560445e+01dB,-9.21149886573281e+01°)
2.51785082358834e+05	(2.97245973128822e+01dB,-9.26622254088455e+01°)
3.16978638492223e+05	(2.77225024043519e+01dB,-9.33507553815859e+01°)
3.99052462993777e+05	(2.57192010500649e+01dB,-9.42167828428314e+01°)
5.02377286301917e+05	(2.37140144544483e+01dB,-9.53055348987451e+01°)
6.32455532033677e+05	(2.17059029466789e+01dB,-9.66733007982544e+01°)
7.96214341106997e+05	(1.96932985651147e+01dB,-9.83897918077500e+01°)
1.00237446725455e+06	(1.76738821439011e+01dB,-1.00540814248821e+02°)
1.26191468896039e+06	(1.56442981254060e+01dB,-1.03231237088067e+02°)
1.58865646944857e+06	(1.35998033591175e+01dB,-1.06588155915455e+02°)
2.00000000000001e+06	(1.15338879797604e+01dB,-1.10763868080403e+02°)
2.51785082358834e+06	(9.43811165537061e+00dB,-1.15938027723883e+02°)
3.16978638492224e+06	(7.30293259105796e+00dB,-1.22319988254181e+02°)
3.99052462993777e+06	(5.12110425975188e+00dB,-1.30160529349293e+02°)
5.02377286301918e+06	(2.89548168082455e+00dB,-1.39805696939078e+02°)
6.32455532033678e+06	(6.49702362293766e-01dB,-1.51882527054455e+02°)
7.96214341106997e+06	(-1.58111047256352e+00dB,-1.67833186224066e+02°)
1.00237446725455e+07	(-3.91645834822491e+00dB,1.68911066134815e+02°)
1.26191468896039e+07	(-7.41618079430243e+00dB,1.33770158080162e+02°)
1.58865646944857e+07	(-1.40138855476514e+01dB,9.57830965383485e+01°)
2.00000000000001e+07	(-2.25008498284804e+01dB,7.22282439283956e+01°)
2.51785082358834e+07	(-3.06334827043231e+01dB,6.41568529483132e+01°)
3.16978638492224e+07	(-3.66700934034485e+01dB,7.00905854769136e+01°)
3.99052462993777e+07	(-3.90078897626632e+01dB,8.20358791128974e+01°)
5.02377286301918e+07	(-3.85881948440184e+01dB,8.93293636810268e+01°)
6.32455532033678e+07	(-3.71059521043729e+01dB,9.26434654661363e+01°)
7.96214341106997e+07	(-3.52515362816326e+01dB,9.48516866536217e+01°)
1.00000000000000e+08	(-3.32377230991391e+01dB,9.70608415316955e+01°)
Step Information: Cl=20n  (Step: 7/15)
2.00000000000000e+01	(1.11728009299967e+02dB,-8.96195927935983e+01°)
2.51785082358833e+01	(1.09728080041724e+02dB,-8.96979453067951e+01°)
3.16978638492223e+01	(1.07728124677325e+02dB,-8.97602135358055e+01°)
3.99052462993776e+01	(1.05728152840707e+02dB,-8.98097128834164e+01°)
5.02377286301916e+01	(1.03728170610675e+02dB,-8.98490790704340e+01°)
6.32455532033676e+01	(1.01728181822765e+02dB,-8.98804083176791e+01°)
7.96214341106995e+01	(9.97281888970756e+01dB,-8.99053689514577e+01°)
1.00237446725454e+02	(9.77281933605771e+01dB,-8.99252901783347e+01°)
1.26191468896039e+02	(9.57281961767135e+01dB,-8.99412328535896e+01°)
1.58865646944856e+02	(9.37281979533464e+01dB,-8.99540459741589e+01°)
2.00000000000000e+02	(9.17281990739618e+01dB,-8.99644118806551e+01°)
2.51785082358834e+02	(8.97281997804435e+01dB,-8.99728825905667e+01°)
3.16978638492223e+02	(8.77282002252883e+01dB,-8.99799092021640e+01°)
3.99052462993776e+02	(8.57282005045150e+01dB,-8.99858659057015e+01°)
5.02377286301916e+02	(8.37282006783935e+01dB,-8.99910699173219e+01°)
6.32455532033676e+02	(8.17282007844594e+01dB,-8.99957983699173e+01°)
7.96214341106995e+02	(7.97282008456030e+01dB,-9.00003030704114e+01°)
1.00237446725455e+03	(7.77282008750221e+01dB,-9.00048239105986e+01°)
1.26191468896039e+03	(7.57282008790716e+01dB,-9.00096016413467e+01°)
1.58865646944856e+03	(7.37282008586218e+01dB,-9.00148906947380e+01°)
2.00000000000000e+03	(7.17282008092584e+01dB,-9.00209727316821e+01°)
2.51785082358834e+03	(6.97282007203266e+01dB,-9.00281716430385e+01°)
3.16978638492223e+03	(6.77282005726345e+01dB,-9.00368707968806e+01°)
3.99052462993776e+03	(6.57282003342949e+01dB,-9.00475334545219e+01°)
5.02377286301917e+03	(6.37281999538684e+01dB,-9.00607274407777e+01°)
6.32455532033677e+03	(6.17281993492413e+01dB,-9.00771553825252e+01°)
7.96214341106996e+03	(5.97281983899017e+01dB,-9.00976921252701e+01°)
1.00237446725455e+04	(5.77281968687847e+01dB,-9.01234313210956e+01°)
1.26191468896039e+04	(5.57281944575689e+01dB,-9.01557436672062e+01°)
1.58865646944857e+04	(5.37281906358289e+01dB,-9.01963498963110e+01°)
2.00000000000000e+04	(5.17281845787285e+01dB,-9.02474124031192e+01°)
2.51785082358834e+04	(4.97281749790596e+01dB,-9.03116503823969e+01°)
3.16978638492223e+04	(4.77281597652885e+01dB,-9.03924846013193e+01°)
3.99052462993777e+04	(4.57281356549185e+01dB,-9.04942194986857e+01°)
5.02377286301917e+04	(4.37280974472334e+01dB,-9.06222722741109e+01°)
6.32455532033677e+04	(4.17280369039228e+01dB,-9.07834610993541e+01°)
7.96214341106996e+04	(3.97279409788599e+01dB,-9.09863676650597e+01°)
1.00237446725455e+05	(3.77277890221767e+01dB,-9.12417931034058e+01°)
1.26191468896039e+05	(3.57275483732243e+01dB,-9.15633310424790e+01°)
1.58865646944857e+05	(3.37271674360736e+01dB,-9.19680872885666e+01°)
2.00000000000000e+05	(3.17265648538644e+01dB,-9.24775825011251e+01°)
2.51785082358834e+05	(2.97256127160322e+01dB,-9.31188822515586e+01°)
3.16978638492223e+05	(2.77241108262632e+01dB,-9.39260080107383e+01°)
3.99052462993777e+05	(2.57217480040599e+01dB,-9.49416930540022e+01°)
5.02377286301917e+05	(2.37180455073024e+01dB,-9.62195604612378e+01°)
6.32455532033677e+05	(2.17122776219062e+01dB,-9.78268223578936e+01°)
7.96214341106997e+05	(1.97033660807800e+01dB,-9.98476482875905e+01°)
1.00237446725455e+06	(1.76897476445923e+01dB,-1.02387466635604e+02°)
1.26191468896039e+06	(1.56692126656903e+01dB,-1.05578711135606e+02°)
1.58865646944857e+06	(1.36386973033856e+01dB,-1.09588977371244e+02°)
2.00000000000001e+06	(1.15939857933813e+01dB,-1.14633380857437e+02°)
2.51785082358834e+06	(9.52925343985294e+00dB,-1.20995022467894e+02°)
3.16978638492224e+06	(7.43613697621086e+00dB,-1.29064033928018e+02°)
3.99052462993777e+06	(5.30011584724583e+00dB,-1.39422847504473e+02°)
5.02377286301918e+06	(3.08267744411527e+00dB,-1.53033069688877e+02°)
6.32455532033678e+06	(6.43675466978936e-01dB,-1.71526005206770e+02°)
7.96214341106997e+06	(-2.49736077152399e+00dB,1.63186740733292e+02°)
1.00237446725455e+07	(-7.30731424787578e+00dB,1.32953655632561e+02°)
1.26191468896039e+07	(-1.40890367249545e+01dB,1.06682947191438e+02°)
1.58865646944857e+07	(-2.17967907150899e+01dB,9.03080157443990e+01°)
2.00000000000001e+07	(-2.92834271580994e+01dB,8.38206306646404e+01°)
2.51785082358834e+07	(-3.53291577752279e+01dB,8.57733913879692e+01°)
3.16978638492224e+07	(-3.86718270722785e+01dB,9.12832655879279e+01°)
3.99052462993777e+07	(-3.93786341180194e+01dB,9.44477276291120e+01°)
5.02377286301918e+07	(-3.85542292225900e+01dB,9.52585839493923e+01°)
6.32455532033678e+07	(-3.70262673662990e+01dB,9.57507786299328e+01°)
7.96214341106997e+07	(-3.51744102072202e+01dB,9.67815984201913e+01°)
1.00000000000000e+08	(-3.31616384448342e+01dB,9.84016397083377e+01°)
Step Information: Cl=50n  (Step: 8/15)
2.00000000000000e+01	(1.11728009299944e+02dB,-8.96197015056571e+01°)
2.51785082358833e+01	(1.09728080041673e+02dB,-8.96980821511465e+01°)
3.16978638492223e+01	(1.07728124677264e+02dB,-8.97603858250629e+01°)
3.99052462993776e+01	(1.05728152840612e+02dB,-8.98099297810926e+01°)
5.02377286301916e+01	(1.03728170610529e+02dB,-8.98493521246369e+01°)
6.32455532033676e+01	(1.01728181822538e+02dB,-8.98807520772031e+01°)
7.96214341106995e+01	(9.97281888967148e+01dB,-8.99058017165780e+01°)
1.00237446725454e+02	(9.77281933600107e+01dB,-8.99258349981087e+01°)
1.26191468896039e+02	(9.57281961758161e+01dB,-8.99419187381864e+01°)
1.58865646944856e+02	(9.37281979519310e+01dB,-8.99549094533983e+01°)
2.00000000000000e+02	(9.17281990717220e+01dB,-8.99654989360457e+01°)
2.51785082358834e+02	(8.97281997769005e+01dB,-8.99742511121300e+01°)
3.16978638492223e+02	(8.77282002196767e+01dB,-8.99816320687152e+01°)
3.99052462993776e+02	(8.57282004956252e+01dB,-8.99880348670648e+01°)
5.02377286301916e+02	(8.37282006643087e+01dB,-8.99938004776305e+01°)
6.32455532033676e+02	(8.17282007621367e+01dB,-8.99992359412754e+01°)
7.96214341106995e+02	(7.97282008102296e+01dB,-9.00046307163950e+01°)
1.00237446725455e+03	(7.77282008189655e+01dB,-9.00102720942426e+01°)
1.26191468896039e+03	(7.57282007902303e+01dB,-9.00164604982199e+01°)
1.58865646944856e+03	(7.37282007178207e+01dB,-9.00235254841003e+01°)
2.00000000000000e+03	(7.17282005861090e+01dB,-9.00318432877283e+01°)
2.51785082358834e+03	(6.97282003666597e+01dB,-9.00418568626317e+01°)
3.16978638492223e+03	(6.77282000121133e+01dB,-9.00540994684248e+01°)
3.99052462993776e+03	(6.57281994459365e+01dB,-9.00692230685778e+01°)
5.02377286301917e+03	(6.37281985459179e+01dB,-9.00880330503420e+01°)
6.32455532033677e+03	(6.17281971177888e+01dB,-9.01115311147815e+01°)
7.96214341106996e+03	(5.97281948532907e+01dB,-9.01409686211150e+01°)
1.00237446725455e+04	(5.77281912636227e+01dB,-9.01779132272656e+01°)
1.26191468896039e+04	(5.57281855739638e+01dB,-9.02243323749093e+01°)
1.58865646944857e+04	(5.37281765561950e+01dB,-9.02826980661935e+01°)
2.00000000000000e+04	(5.17281622638312e+01dB,-9.03561185135592e+01°)
2.51785082358834e+04	(4.97281396118728e+01dB,-9.04485036765318e+01°)
3.16978638492223e+04	(4.77281037109175e+01dB,-9.05647735076009e+01°)
3.99052462993777e+04	(4.57280468118125e+01dB,-9.07111200102182e+01°)
5.02377286301917e+04	(4.37279566330746e+01dB,-9.08953370905079e+01°)
6.32455532033677e+04	(4.17278137101172e+01dB,-9.11272358210015e+01°)
7.96214341106996e+04	(3.97275871942822e+01dB,-9.14191673359420e+01°)
1.00237446725455e+05	(3.77272281952694e+01dB,-9.17866814159210e+01°)
1.26191468896039e+05	(3.57266592307580e+01dB,-9.22493562622860e+01°)
1.58865646944857e+05	(3.37257575075182e+01dB,-9.28318445220410e+01°)
2.00000000000000e+05	(3.17243284274203e+01dB,-9.35651930638735e+01°)
2.51785082358834e+05	(2.97220635973135e+01dB,-9.44885105392098e+01°)
3.16978638492223e+05	(2.77184742466327e+01dB,-9.56510795163942e+01°)
3.99052462993777e+05	(2.57127854900021e+01dB,-9.71150430274927e+01°)
5.02377286301917e+05	(2.37037677482744e+01dB,-9.89588470663887e+01°)
6.32455532033677e+05	(2.16894654382205e+01dB,-1.01281708206855e+02°)
7.96214341106997e+05	(1.96667513538038e+01dB,-1.04209531964243e+02°)
1.00237446725455e+06	(1.76305662332565e+01dB,-1.07902979198938e+02°)
1.26191468896039e+06	(1.55725430571769e+01dB,-1.12568764078751e+02°)
1.58865646944857e+06	(1.34783475976211e+01dB,-1.18475456818617e+02°)
2.00000000000001e+06	(1.13222816354227e+01dB,-1.25973640016528e+02°)
2.51785082358834e+06	(9.05624925691219e+00dB,-1.35512492753881e+02°)
3.16978638492224e+06	(6.58851026545300e+00dB,-1.47616918932648e+02°)
3.99052462993777e+06	(3.75093508436390e+00dB,-1.62714328298391e+02°)
5.02377286301918e+06	(2.81806615557645e-01dB,1.79386105772282e+02°)
6.32455532033678e+06	(-4.08708377126554e+00dB,1.60250501728542e+02°)
7.96214341106997e+06	(-9.41143448608581e+00dB,1.42682928432304e+02°)
1.00237446725455e+07	(-1.54339361692264e+01dB,1.29105466799843e+02°)
1.26191468896039e+07	(-2.17258186971034e+01dB,1.20374906735794e+02°)
1.58865646944857e+07	(-2.77973046205144e+01dB,1.15855128849828e+02°)
2.00000000000001e+07	(-3.30831680206300e+01dB,1.13596756492734e+02°)
2.51785082358834e+07	(-3.69723587056203e+01dB,1.10875875014326e+02°)
3.16978638492224e+07	(-3.90322309622824e+01dB,1.06386419829146e+02°)
3.99052462993777e+07	(-3.93482576301547e+01dB,1.01674177350912e+02°)
5.02377286301918e+07	(-3.84746850027844e+01dB,9.86234147643612e+01°)
6.32455532033678e+07	(-3.69604725011380e+01dB,9.75368555539684e+01°)
7.96214341106997e+07	(-3.51203325034346e+01dB,9.79030893430789e+01°)
1.00000000000000e+08	(-3.31118540121728e+01dB,9.91844734158325e+01°)
Step Information: Cl=100n  (Step: 9/15)
2.00000000000000e+01	(1.11728009299754e+02dB,-8.96198826796421e+01°)
2.51785082358833e+01	(1.09728080041382e+02dB,-8.96983102377615e+01°)
3.16978638492223e+01	(1.07728124676809e+02dB,-8.97606729657646e+01°)
3.99052462993776e+01	(1.05728152839904e+02dB,-8.98102912764246e+01°)
5.02377286301916e+01	(1.03728170609409e+02dB,-8.98498072187995e+01°)
6.32455532033676e+01	(1.01728181820768e+02dB,-8.98813250011622e+01°)
7.96214341106995e+01	(9.97281888939192e+01dB,-8.99065229933956e+01°)
1.00237446725454e+02	(9.77281933555857e+01dB,-8.99267430282101e+01°)
1.26191468896039e+02	(9.57281961688106e+01dB,-8.99430618814776e+01°)
1.58865646944856e+02	(9.37281979408345e+01dB,-8.99563485844789e+01°)
2.00000000000000e+02	(9.17281990541417e+01dB,-8.99673106945741e+01°)
2.51785082358834e+02	(8.97281997490435e+01dB,-8.99765319816805e+01°)
3.16978638492223e+02	(8.77282001755316e+01dB,-8.99845035140971e+01°)
3.99052462993776e+02	(8.57282004256675e+01dB,-8.99916498017958e+01°)
5.02377286301916e+02	(8.37282005534385e+01dB,-8.99983514108740e+01°)
6.32455532033676e+02	(8.17282005864267e+01dB,-9.00049652272080e+01°)
7.96214341106995e+02	(7.97282005317550e+01dB,-9.00118434596742e+01°)
1.00237446725455e+03	(7.77282003776181e+01dB,-9.00193523994219e+01°)
1.26191468896039e+03	(7.57282000907468e+01dB,-9.00278919250308e+01°)
1.58865646944856e+03	(7.37281996092198e+01dB,-9.00379167967044e+01°)
2.00000000000000e+03	(7.17281988291016e+01dB,-9.00499608749270e+01°)
2.51785082358834e+03	(6.97281975820009e+01dB,-9.00646655497852e+01°)
3.16978638492223e+03	(6.77281955987301e+01dB,-9.00828138964095e+01°)
3.99052462993776e+03	(6.57281924512016e+01dB,-9.01053723762210e+01°)
5.02377286301917e+03	(6.37281874600234e+01dB,-9.01335423016276e+01°)
6.32455532033677e+03	(6.17281795478497e+01dB,-9.01688238062843e+01°)
7.96214341106996e+03	(5.97281670068477e+01dB,-9.02130957239528e+01°)
1.00237446725455e+04	(5.77281471300686e+01dB,-9.02687156255900e+01°)
1.26191468896039e+04	(5.57281156271882e+01dB,-9.03386453341372e+01°)
1.58865646944857e+04	(5.37280656985064e+01dB,-9.04266085828556e+01°)
2.00000000000000e+04	(5.17279865674321e+01dB,-9.05372891794060e+01°)
2.51785082358834e+04	(4.97278611548439e+01dB,-9.06765801596988e+01°)
3.16978638492223e+04	(4.77276623937898e+01dB,-9.08518970627352e+01°)
3.99052462993777e+04	(4.57273473901827e+01dB,-9.10725717365907e+01°)
5.02377286301917e+04	(4.37268481719088e+01dB,-9.13503471018724e+01°)
6.32455532033677e+04	(4.17260570366389e+01dB,-9.16999981344028e+01°)
7.96214341106996e+04	(3.97248033534957e+01dB,-9.21401099716952e+01°)
1.00237446725455e+05	(3.77228168559390e+01dB,-9.26940502691049e+01°)
1.26191468896039e+05	(3.57196696146918e+01dB,-9.33911790120738e+01°)
1.58865646944857e+05	(3.37146844459924e+01dB,-9.42683431862295e+01°)
2.00000000000000e+05	(3.17067906852939e+01dB,-9.53717021971712e+01°)
2.51785082358834e+05	(2.96942979368511e+01dB,-9.67589148271835e+01°)
3.16978638492223e+05	(2.76745432740736e+01dB,-9.85016742261349e+01°)
3.99052462993777e+05	(2.56433463126116e+01dB,-1.00688474487381e+02°)
5.02377286301917e+05	(2.35941801404067e+01dB,-1.03427278183851e+02°)
6.32455532033677e+05	(2.15169399385408e+01dB,-1.06847343165739e+02°)
7.96214341106997e+05	(1.93961836431388e+01dB,-1.11098740965729e+02°)
1.00237446725455e+06	(1.72087745794135e+01dB,-1.16346954100423e+02°)
1.26191468896039e+06	(1.49210616194873e+01dB,-1.22758453911511e+02°)
1.58865646944857e+06	(1.24862177492125e+01dB,-1.30472013604911e+02°)
2.00000000000001e+06	(9.84321330676930e+00dB,-1.39551697242344e+02°)
2.51785082358834e+06	(6.91988394858544e+00dB,-1.49924595296530e+02°)
3.16978638492224e+06	(3.64263138383897e+00dB,-1.61321841644120e+02°)
3.99052462993777e+06	(-4.70901351584351e-02dB,-1.73258338153090e+02°)
5.02377286301918e+06	(-4.17407492357964e+00dB,1.74914459951292e+02°)
6.32455532033678e+06	(-8.71633891927626e+00dB,1.63879686866815e+02°)
7.96214341106997e+06	(-1.36030708343750e+01dB,1.54189044047661e+02°)
1.00237446725455e+07	(-1.87203624687141e+01dB,1.46111679868814e+02°)
1.26191468896039e+07	(-2.39117763374013e+01dB,1.39515510467510e+02°)
1.58865646944857e+07	(-2.89553689836034e+01dB,1.33755846140935e+02°)
2.00000000000001e+07	(-3.35044470310755e+01dB,1.27641550187541e+02°)
2.51785082358834e+07	(-3.70322720494405e+01dB,1.19990797163391e+02°)
3.16978638492224e+07	(-3.89913755043157e+01dB,1.11274159575355e+02°)
3.99052462993777e+07	(-3.93010563093376e+01dB,1.03972522837858e+02°)
5.02377286301918e+07	(-3.84395623791383e+01dB,9.97055176718030e+01°)
6.32455532033678e+07	(-3.69358091255560e+01dB,9.81179532190229e+01°)
7.96214341106997e+07	(-3.51010754240113e+01dB,9.82704979729051e+01°)
1.00000000000000e+08	(-3.30945810640146e+01dB,9.94417273936498e+01°)
Step Information: Cl=200n  (Step: 10/15)
2.00000000000000e+01	(1.11728009298864e+02dB,-8.96202450324167e+01°)
2.51785082358833e+01	(1.09728080039984e+02dB,-8.96987664148131e+01°)
3.16978638492223e+01	(1.07728124674599e+02dB,-8.97612472532348e+01°)
3.99052462993776e+01	(1.05728152836419e+02dB,-8.98110142695132e+01°)
5.02377286301916e+01	(1.03728170603893e+02dB,-8.98507174071522e+01°)
6.32455532033676e+01	(1.01728181812037e+02dB,-8.98824708612418e+01°)
7.96214341106995e+01	(9.97281888800971e+01dB,-8.99079655422558e+01°)
1.00237446725454e+02	(9.77281933336902e+01dB,-8.99285590875062e+01°)
1.26191468896039e+02	(9.57281961341219e+01dB,-8.99453481665976e+01°)
1.58865646944856e+02	(9.37281978858684e+01dB,-8.99592268479080e+01°)
2.00000000000000e+02	(9.17281989670408e+01dB,-8.99709342121656e+01°)
2.51785082358834e+02	(8.97281996110090e+01dB,-8.99810937215703e+01°)
3.16978638492223e+02	(8.77281999567747e+01dB,-8.99902464032978e+01°)
3.99052462993776e+02	(8.57282000789710e+01dB,-8.99988796707838e+01°)
5.02377286301916e+02	(8.37282000039725e+01dB,-9.00074532763462e+01°)
6.32455532033676e+02	(8.17281997155986e+01dB,-9.00164237960844e+01°)
7.96214341106995e+02	(7.97281991515952e+01dB,-9.00262689415841e+01°)
1.00237446725455e+03	(7.77281981902265e+01dB,-9.00375130020042e+01°)
1.26191468896039e+03	(7.57281966239795e+01dB,-9.00507547619305e+01°)
1.58865646944856e+03	(7.37281941147780e+01dB,-9.00666993890739e+01°)
2.00000000000000e+03	(7.17281901210165e+01dB,-9.00861959839504e+01°)
2.51785082358834e+03	(6.97281837806415e+01dB,-9.01102827934142e+01°)
3.16978638492223e+03	(6.77281737251003e+01dB,-9.01402424923196e+01°)
3.99052462993776e+03	(6.57281577839339e+01dB,-9.01776704725908e+01°)
5.02377286301917e+03	(6.37281325163390e+01dB,-9.02245597687404e+01°)
6.32455532033677e+03	(6.17280924685455e+01dB,-9.02834071234535e+01°)
7.96214341106996e+03	(5.97280289968538e+01dB,-9.03573458076231e+01°)
1.00237446725455e+04	(5.77279284024776e+01dB,-9.04503121979559e+01°)
1.26191468896039e+04	(5.57277689761093e+01dB,-9.05672548434836e+01°)
1.58865646944857e+04	(5.37275163156299e+01dB,-9.07143968772195e+01°)
2.00000000000000e+04	(5.17271159096413e+01dB,-9.08995651931353e+01°)
2.51785082358834e+04	(4.97264813943252e+01dB,-9.11326028147829e+01°)
3.16978638492223e+04	(4.77254759699874e+01dB,-9.14258842160366e+01°)
3.99052462993777e+04	(4.57238830188569e+01dB,-9.17949566591482e+01°)
5.02377286301917e+04	(4.37213597144412e+01dB,-9.22593330016447e+01°)
6.32455532033677e+04	(4.17173639404755e+01dB,-9.28434609332047e+01°)
7.96214341106996e+04	(3.97110395728107e+01dB,-9.35778861487779e+01°)
1.00237446725455e+05	(3.77010374229848e+01dB,-9.45006043674836e+01°)
1.26191468896039e+05	(3.56852382960702e+01dB,-9.56585436380221e+01°)
1.58865646944857e+05	(3.36603309098301e+01dB,-9.71090052352170e+01°)
2.00000000000000e+05	(3.16211839066008e+01dB,-9.89206699143002e+01°)
2.51785082358834e+05	(2.95599483336178e+01dB,-1.01173375430867e+02°)
3.16978638492223e+05	(2.74648616757127e+01dB,-1.03955222564912e+02°)
3.99052462993777e+05	(2.53188528045702e+01dB,-1.07354715354144e+02°)
5.02377286301917e+05	(2.30983559102984e+01dB,-1.11445050369970e+02°)
6.32455532033677e+05	(2.07732856873427e+01dB,-1.16258756529034e+02°)
7.96214341106997e+05	(1.83097058747244e+01dB,-1.21756202790561e+02°)
1.00237446725455e+06	(1.56765390381890e+01dB,-1.27802509362570e+02°)
1.26191468896039e+06	(1.28555143008949e+01dB,-1.34178178364968e+02°)
1.58865646944857e+06	(9.84961661029270e+00dB,-1.40642740154082e+02°)
2.00000000000001e+06	(6.68305651429898e+00dB,-1.47037572613048e+02°)
2.51785082358834e+06	(3.38910149725870e+00dB,-1.53375266748598e+02°)
3.16978638492224e+06	(-1.04899172644414e-02dB,-1.59855162466622e+02°)
3.99052462993777e+06	(-3.52446032976522e+00dB,-1.66775894673517e+02°)
5.02377286301918e+06	(-7.19764928587150e+00dB,-1.74369943674670e+02°)
6.32455532033678e+06	(-1.10957477579138e+01dB,1.77356847286210e+02°)
7.96214341106997e+06	(-1.52725516229864e+01dB,1.68673099147714e+02°)
1.00237446725455e+07	(-1.97331425021641e+01dB,1.59995027350400e+02°)
1.26191468896039e+07	(-2.44039062213359e+01dB,1.51615673971765e+02°)
1.58865646944857e+07	(-2.91019737617812e+01dB,1.43391320843373e+02°)
2.00000000000001e+07	(-3.34801311611968e+01dB,1.34578730195807e+02°)
2.51785082358834e+07	(-3.69688915850066e+01dB,1.24377757550620e+02°)
3.16978638492224e+07	(-3.89440873974943e+01dB,1.13638272456453e+02°)
3.99052462993777e+07	(-3.92712508450636e+01dB,1.05095755206508e+02°)
5.02377286301918e+07	(-3.84204970649714e+01dB,1.00238639175253e+02°)
6.32455532033678e+07	(-3.69229708315534e+01dB,9.84057557069170e+01°)
7.96214341106997e+07	(-3.50911945661120e+01dB,9.84530262414187e+01°)
1.00000000000000e+08	(-3.30857729400861e+01dB,9.95697770204104e+01°)
Step Information: Cl=500n  (Step: 11/15)
2.00000000000000e+01	(1.11728009292029e+02dB,-8.96213320860369e+01°)
2.51785082358833e+01	(1.09728080029188e+02dB,-8.97001349308495e+01°)
3.16978638492223e+01	(1.07728124657534e+02dB,-8.97629701218340e+01°)
3.99052462993776e+01	(1.05728152809409e+02dB,-8.98131832249263e+01°)
5.02377286301916e+01	(1.03728170561126e+02dB,-8.98534479666953e+01°)
6.32455532033676e+01	(1.01728181744298e+02dB,-8.98859084326369e+01°)
7.96214341106995e+01	(9.97281887727718e+01dB,-8.99122931879233e+01°)
1.00237446725454e+02	(9.77281931636267e+01dB,-8.99340072704915e+01°)
1.26191468896039e+02	(9.57281958646332e+01dB,-8.99522070252896e+01°)
1.58865646944856e+02	(9.37281974587916e+01dB,-8.99678616359442e+01°)
2.00000000000000e+02	(9.17281982902041e+01dB,-8.99818047661729e+01°)
2.51785082358834e+02	(8.97281985383350e+01dB,-8.99947789363535e+01°)
3.16978638492223e+02	(8.77281982567396e+01dB,-9.00074750663948e+01°)
3.99052462993776e+02	(8.57281973846419e+01dB,-9.00205692678338e+01°)
5.02377286301916e+02	(8.37281957337872e+01dB,-9.00347588520580e+01°)
6.32455532033676e+02	(8.17281929478489e+01dB,-9.00507994602288e+01°)
7.96214341106995e+02	(7.97281884254827e+01dB,-9.00695453019140e+01°)
1.00237446725455e+03	(7.77281811905420e+01dB,-9.00919946378294e+01°)
1.26191468896039e+03	(7.57281696813814e+01dB,-9.01193429300147e+01°)
1.58865646944856e+03	(7.37281514138052e+01dB,-9.01530464819986e+01°)
2.00000000000000e+03	(7.17281224448923e+01dB,-9.01948999456667e+01°)
2.51785082358834e+03	(6.97280765220498e+01dB,-9.02471318003078e+01°)
3.16978638492223e+03	(6.77280037337346e+01dB,-9.03125228443943e+01°)
3.99052462993776e+03	(6.57278883708635e+01dB,-9.03945539166850e+01°)
5.02377286301917e+03	(6.37277055381142e+01dB,-9.04975905321813e+01°)
6.32455532033677e+03	(6.17274157855485e+01dB,-9.06271139038805e+01°)
7.96214341106996e+03	(5.97269566066060e+01dB,-9.07900099287225e+01°)
1.00237446725455e+04	(5.77262289793892e+01dB,-9.09949300871226e+01°)
1.26191468896039e+04	(5.57250760764787e+01dB,-9.12527406054774e+01°)
